Tweet_ID,type
ID_1OZ3AR4F,Harmful_Traditional_practice
ID_1P0KPYME,Physical_violence
ID_1P0V5TJD,sexual_violence
ID_1P3M2ANS,sexual_violence
ID_1P3N4I68,economic_violence
ID_1P4EOABD,Physical_violence
ID_1P4FL6PE,Harmful_Traditional_practice
ID_1P56M5YJ,emotional_violence
ID_1P8H1YMT,sexual_violence
ID_1P900IGG,economic_violence
ID_1P92R6U6,sexual_violence
ID_1PCAUGBW,sexual_violence
ID_1PCIOLJS,Physical_violence
ID_1PEAB3M4,economic_violence
ID_1PI7FBIV,emotional_violence
ID_1PIP7P2S,Harmful_Traditional_practice
ID_1PJOUHKC,sexual_violence
ID_1PK4L013,sexual_violence
ID_1PPBQDE5,Harmful_Traditional_practice
ID_1PUD9E9W,sexual_violence
ID_1PUYVI8B,Harmful_Traditional_practice
ID_1PW4H2P5,Harmful_Traditional_practice
ID_1PX1ODO8,emotional_violence
ID_1PXNIAHL,Physical_violence
ID_1Q3JR3CI,Harmful_Traditional_practice
ID_1Q71YO6D,sexual_violence
ID_1QDRW3JD,sexual_violence
ID_1QF1ZQUJ,sexual_violence
ID_1QFD9QQZ,sexual_violence
ID_1QJ4YG6E,sexual_violence
ID_1QPY59QY,sexual_violence
ID_1QQWY6EH,emotional_violence
ID_1QTFMQP2,Physical_violence
ID_1QWB67QR,economic_violence
ID_1QWQ64X5,economic_violence
ID_1QXECGT0,Harmful_Traditional_practice
ID_1R0QIJ9O,economic_violence
ID_1R2X59QG,emotional_violence
ID_1RGBQWED,sexual_violence
ID_1RJPGPNG,Harmful_Traditional_practice
ID_1RKT14G1,Harmful_Traditional_practice
ID_1RMG6Y1A,emotional_violence
ID_1RPGFQSY,sexual_violence
ID_1RS4POUZ,Physical_violence
ID_1RT1WREV,sexual_violence
ID_1RVSXSRX,economic_violence
ID_1S0X3WHO,Harmful_Traditional_practice
ID_1S3OSR3A,Harmful_Traditional_practice
ID_1S4FVKX7,Harmful_Traditional_practice
ID_1S723MVI,Harmful_Traditional_practice
ID_1S7GNG4N,emotional_violence
ID_1S7H4OFR,Harmful_Traditional_practice
ID_1S7QHP8G,sexual_violence
ID_1SBQ8FUF,Harmful_Traditional_practice
ID_1SF7GYZN,emotional_violence
ID_1SG4HYX3,sexual_violence
ID_1SH4VTJN,Physical_violence
ID_1SJGBT9K,Physical_violence
ID_1SQJF945,emotional_violence
ID_1SSNH9RL,economic_violence
ID_1T6T1IGB,Harmful_Traditional_practice
ID_1TBA2H7G,economic_violence
ID_1TOYR8SF,sexual_violence
ID_1TWY62C6,Harmful_Traditional_practice
ID_1U1PI2QR,economic_violence
ID_1UCY3FK3,Harmful_Traditional_practice
ID_1UEQBR93,emotional_violence
ID_1UFWVTNH,sexual_violence
ID_1UG0WQXZ,sexual_violence
ID_1UL2NE8H,sexual_violence
ID_1UL8WSTY,emotional_violence
ID_1UNJMLRZ,economic_violence
ID_1UW6FFW2,emotional_violence
ID_1UXVWU7Y,sexual_violence
ID_1UY271CD,Harmful_Traditional_practice
ID_1V1ZJBAW,economic_violence
ID_1V20FJ02,Harmful_Traditional_practice
ID_1V4YUU14,Harmful_Traditional_practice
ID_1V6VUCYB,emotional_violence
ID_1VBSHC6J,sexual_violence
ID_1VIOS9AJ,Harmful_Traditional_practice
ID_1VLYHA9I,sexual_violence
ID_1VN7WYQ3,Harmful_Traditional_practice
ID_1VOH3K32,Physical_violence
ID_1VRXXPNC,sexual_violence
ID_1VV2YWS5,Harmful_Traditional_practice
ID_1VVHIGA4,Harmful_Traditional_practice
ID_1VWXFGGQ,Harmful_Traditional_practice
ID_1W0TECTF,Harmful_Traditional_practice
ID_1W9C7B17,sexual_violence
ID_1WEAY2G4,sexual_violence
ID_1WIX16AS,sexual_violence
ID_1WJAI9BO,emotional_violence
ID_1WL2OXM4,Harmful_Traditional_practice
ID_1WTBHY7J,sexual_violence
ID_1WVMC8L2,sexual_violence
ID_1WW6IKIY,emotional_violence
ID_1X169SJL,Harmful_Traditional_practice
ID_1X955P4L,emotional_violence
ID_1XB0HNI6,Harmful_Traditional_practice
ID_1XDEW2RG,economic_violence
ID_1XKKFG4H,sexual_violence
ID_1XM2R1OI,emotional_violence
ID_1XU31LVE,Harmful_Traditional_practice
ID_1Y1XVDRD,economic_violence
ID_1Y3GMVZE,Harmful_Traditional_practice
ID_1Y5DXZ6S,sexual_violence
ID_1Y81VOA7,Physical_violence
ID_1YE9HKS4,Harmful_Traditional_practice
ID_1YFOCEG8,emotional_violence
ID_1YFZIJJC,Harmful_Traditional_practice
ID_1YIM39NH,Physical_violence
ID_1YINCH7I,sexual_violence
ID_1YM6HT0S,sexual_violence
ID_1Z1SZWA9,sexual_violence
ID_1Z5XKSPO,economic_violence
ID_1ZESCU0N,Physical_violence
ID_1ZI5JKBI,economic_violence
ID_1ZIDWUW8,sexual_violence
ID_1ZLREVIA,Harmful_Traditional_practice
ID_1ZM2CZQI,sexual_violence
ID_1ZOA5XRG,Harmful_Traditional_practice
ID_1ZS5BYW6,sexual_violence
ID_1ZUDFG6I,sexual_violence
ID_1ZV20PX1,Harmful_Traditional_practice
ID_1ZYHP2D9,sexual_violence
ID_1ZZOFGNR,Harmful_Traditional_practice
ID_204QJHVR,sexual_violence
ID_204Y4TL0,sexual_violence
ID_206J9Z9B,Harmful_Traditional_practice
ID_208CJWA1,economic_violence
ID_208V1F3R,Harmful_Traditional_practice
ID_20BMSKUK,Harmful_Traditional_practice
ID_20DSAMUI,Harmful_Traditional_practice
ID_20EQ01V5,sexual_violence
ID_20F7006L,Harmful_Traditional_practice
ID_20WPIOZZ,emotional_violence
ID_2101IM7N,Harmful_Traditional_practice
ID_210YWTR2,emotional_violence
ID_211K3XNT,Harmful_Traditional_practice
ID_213VLANE,sexual_violence
ID_215LUI8D,Physical_violence
ID_218N9C1O,Physical_violence
ID_21AA8P2K,economic_violence
ID_21BWI68D,Physical_violence
ID_21HX651L,economic_violence
ID_21KZ3JT9,sexual_violence
ID_21MBJA50,Harmful_Traditional_practice
ID_21VNB6KV,Harmful_Traditional_practice
ID_21Y7C5PY,Harmful_Traditional_practice
ID_21YRV1LE,sexual_violence
ID_22177KI0,sexual_violence
ID_221ZJ3VH,economic_violence
ID_222KZ97C,Harmful_Traditional_practice
ID_22DXM7DA,Harmful_Traditional_practice
ID_22IB4M1S,sexual_violence
ID_22J79BOH,sexual_violence
ID_22JYKJG3,Harmful_Traditional_practice
ID_22KFS8IT,sexual_violence
ID_22LH7UHF,emotional_violence
ID_22MV8EDU,Physical_violence
ID_22NFAF1A,economic_violence
ID_22NT328V,economic_violence
ID_22OZE7L0,Harmful_Traditional_practice
ID_22RZD8P5,economic_violence
ID_22TH8377,sexual_violence
ID_22TVOPFW,Harmful_Traditional_practice
ID_22XD39L0,Harmful_Traditional_practice
ID_22YJWL9F,Physical_violence
ID_22ZXJB8C,sexual_violence
ID_233SD5II,economic_violence
ID_234CTU67,economic_violence
ID_235BS2X9,sexual_violence
ID_2385EGMT,emotional_violence
ID_238T08WQ,emotional_violence
ID_238VZK8V,sexual_violence
ID_23BBRWTY,Physical_violence
ID_23HC8O6S,sexual_violence
ID_23PLWV6S,Harmful_Traditional_practice
ID_23S1XJ8V,sexual_violence
ID_240742JM,sexual_violence
ID_240ZRJJM,Harmful_Traditional_practice
ID_241MVYDJ,sexual_violence
ID_2495Y65B,sexual_violence
ID_24C2RJOO,Harmful_Traditional_practice
ID_24CEJWZB,Harmful_Traditional_practice
ID_24EBH1DH,sexual_violence
ID_24H9016U,Physical_violence
ID_24HRIUAU,Physical_violence
ID_24IQ3LUA,sexual_violence
ID_24LXVJD9,sexual_violence
ID_24OSK490,Harmful_Traditional_practice
ID_24PYPB2Y,Physical_violence
ID_24Q92XUA,Harmful_Traditional_practice
ID_2522YL9M,emotional_violence
ID_2587AYSD,emotional_violence
ID_258YHTS6,Harmful_Traditional_practice
ID_25DSBENB,sexual_violence
ID_25L9R0S2,emotional_violence
ID_25LEN2JV,Physical_violence
ID_25LKXJCR,Harmful_Traditional_practice
ID_25M0YNXY,sexual_violence
ID_25PBRXYK,sexual_violence
ID_25YG7P0N,sexual_violence
ID_25ZKEYW0,Harmful_Traditional_practice
ID_25ZWE8LB,economic_violence
ID_263BVLDG,Harmful_Traditional_practice
ID_263YTILY,emotional_violence
ID_264GIMSU,Harmful_Traditional_practice
ID_264UMWBI,Harmful_Traditional_practice
ID_26EST0DF,Harmful_Traditional_practice
ID_26H7H12K,Harmful_Traditional_practice
ID_26HEZB2T,sexual_violence
ID_26JT0E3O,sexual_violence
ID_26NXLIPL,Physical_violence
ID_26PN5JEA,Harmful_Traditional_practice
ID_2717NWS3,sexual_violence
ID_272425A0,economic_violence
ID_272C9PF7,economic_violence
ID_273NPCA4,economic_violence
ID_278LO5KC,Harmful_Traditional_practice
ID_27BZITQJ,emotional_violence
ID_27FSADT0,economic_violence
ID_27NZG88S,sexual_violence
ID_27OSBCIT,sexual_violence
ID_27T8LMYZ,Harmful_Traditional_practice
ID_27WCWAO2,sexual_violence
ID_27XJJQHD,Physical_violence
ID_27YSGLKT,Harmful_Traditional_practice
ID_283WF596,economic_violence
ID_28AYTJ0S,economic_violence
ID_28AYYB6Q,Harmful_Traditional_practice
ID_28DCXYJ4,Physical_violence
ID_28N6XKEC,Harmful_Traditional_practice
ID_28Q3UTFN,Harmful_Traditional_practice
ID_28T8X7O6,Harmful_Traditional_practice
ID_28TO7OTJ,sexual_violence
ID_28W8HHC4,sexual_violence
ID_28YUO7D2,Harmful_Traditional_practice
ID_2940EC06,sexual_violence
ID_29AF4LFG,Harmful_Traditional_practice
ID_29AISSSW,sexual_violence
ID_29D2DOUP,emotional_violence
ID_29FSCIN1,Harmful_Traditional_practice
ID_29G3EV13,Harmful_Traditional_practice
ID_29I42337,sexual_violence
ID_29MU31UZ,Harmful_Traditional_practice
ID_29QSSFTC,economic_violence
ID_29R5ED2Q,sexual_violence
ID_29RQQW6Q,economic_violence
ID_29VDZN6J,sexual_violence
ID_29YQ7718,sexual_violence
ID_2A1D1812,Harmful_Traditional_practice
ID_2A28V1XH,sexual_violence
ID_2A6QV3O1,Physical_violence
ID_2AE2B63P,Harmful_Traditional_practice
ID_2AJJE2SS,sexual_violence
ID_2AL0JKJ4,Physical_violence
ID_2AY07MT4,Harmful_Traditional_practice
ID_2B1UNP27,sexual_violence
ID_2B3D922W,Physical_violence
ID_2B639YUM,sexual_violence
ID_2B8G7RT4,emotional_violence
ID_2BAYIV1G,Physical_violence
ID_2BC4I2D3,emotional_violence
ID_2BH3O9PI,Physical_violence
ID_2BH8UPSO,economic_violence
ID_2BMN48O6,sexual_violence
ID_2BPI24FA,emotional_violence
ID_2BSBYHI6,sexual_violence
ID_2BTXVJXW,sexual_violence
ID_2BU8LCA5,sexual_violence
ID_2BW1L937,sexual_violence
ID_2BWQ9SMR,Harmful_Traditional_practice
ID_2BXE0SGA,Harmful_Traditional_practice
ID_2BY79B7W,economic_violence
ID_2C0HES2K,Harmful_Traditional_practice
ID_2C5NBQIW,sexual_violence
ID_2C6VHE2R,emotional_violence
ID_2CB2DK1V,emotional_violence
ID_2CBIUKG9,Physical_violence
ID_2CKN15LN,sexual_violence
ID_2CKUCN8R,sexual_violence
ID_2CL00WF3,sexual_violence
ID_2CMNB4GG,emotional_violence
ID_2CP56AM0,sexual_violence
ID_2CPFNE8O,Harmful_Traditional_practice
ID_2CS4LD3P,Harmful_Traditional_practice
ID_2CZCGFPX,sexual_violence
ID_2CZGS4PU,Harmful_Traditional_practice
ID_2D0SX2AP,Physical_violence
ID_2D18LBZ5,Harmful_Traditional_practice
ID_2D4M1XVB,economic_violence
ID_2D8RCEDL,economic_violence
ID_2DHGG0Q8,economic_violence
ID_2DIGLROE,emotional_violence
ID_2DLEFJ3Y,sexual_violence
ID_2DOFERO8,economic_violence
ID_2DP36L3B,emotional_violence
ID_2DPBLWZT,Harmful_Traditional_practice
ID_2DQDB66Y,Harmful_Traditional_practice
ID_2DZLQT48,Harmful_Traditional_practice
ID_2E00FT4J,Physical_violence
ID_2E33FB6Z,sexual_violence
ID_2E5QSZ8H,emotional_violence
ID_2E6JAZGS,sexual_violence
ID_2EB990G7,sexual_violence
ID_2EF641QI,sexual_violence
ID_2EG44IIS,sexual_violence
ID_2EISAOE6,emotional_violence
ID_2EJUCYM2,Harmful_Traditional_practice
ID_2EJZVHZV,Physical_violence
ID_2ELT68TU,Physical_violence
ID_2EMTJCW2,sexual_violence
ID_2EO3EDOA,Physical_violence
ID_2EQ21HYL,sexual_violence
ID_2ERF36C8,sexual_violence
ID_2ERVZITC,economic_violence
ID_2EWESS9B,Harmful_Traditional_practice
ID_2EXK67UO,sexual_violence
ID_2F1NMTO2,Physical_violence
ID_2F4UWLFZ,sexual_violence
ID_2FBWHFP5,economic_violence
ID_2FDM9U1V,sexual_violence
ID_2FDQLJ00,sexual_violence
ID_2FHX2N9E,economic_violence
ID_2FJ4IA01,sexual_violence
ID_2FN9BPUB,economic_violence
ID_2FQ94YBC,Harmful_Traditional_practice
ID_2FQCSO0A,Harmful_Traditional_practice
ID_2FRN5W0Z,sexual_violence
ID_2FRZTBYW,sexual_violence
ID_2FSJ7CFI,Physical_violence
ID_2FU8U04P,Physical_violence
ID_2FVSOBXV,Physical_violence
ID_2FWM514H,Harmful_Traditional_practice
ID_2G342PEM,Harmful_Traditional_practice
ID_2G70RCB0,Harmful_Traditional_practice
ID_2G91E4TX,sexual_violence
ID_2G9AK9AS,sexual_violence
ID_2GAULTW4,sexual_violence
ID_2GFCIHP8,sexual_violence
ID_2GJU9H2F,Physical_violence
ID_2GLV6JLY,sexual_violence
ID_2GU0OUSZ,economic_violence
ID_2GYLM2N2,sexual_violence
ID_2H35OW1M,Harmful_Traditional_practice
ID_2HCACXBV,sexual_violence
ID_2HD0KNB8,Physical_violence
ID_2HEBALT5,Harmful_Traditional_practice
ID_2HENS1QD,Harmful_Traditional_practice
ID_2HEX2SGB,sexual_violence
ID_2HFX6WCD,sexual_violence
ID_2HGNX3TD,sexual_violence
ID_2HIJGLB1,Physical_violence
ID_2HLUY0RD,sexual_violence
ID_2HOV3RO2,Physical_violence
ID_2HRB6XBX,emotional_violence
ID_2HRKM5J5,Harmful_Traditional_practice
ID_2HRL8J10,Physical_violence
ID_2HU5AJ67,economic_violence
ID_2HV1ZRIR,Harmful_Traditional_practice
ID_2HVW311A,Harmful_Traditional_practice
ID_2HYRN6CL,Physical_violence
ID_2I1DHABO,sexual_violence
ID_2IBVD0CS,emotional_violence
ID_2IDX0QM1,sexual_violence
ID_2IEJAA9Y,Harmful_Traditional_practice
ID_2IFLCFA8,sexual_violence
ID_2IJJ52H5,sexual_violence
ID_2IO6ULJ3,economic_violence
ID_2IQ1Q2MJ,Physical_violence
ID_2IQ2NIWR,sexual_violence
ID_2IU7YQI5,sexual_violence
ID_2IY4EL7O,Harmful_Traditional_practice
ID_2J518VWJ,sexual_violence
ID_2J5K6MN3,sexual_violence
ID_2J6OE6P4,economic_violence
ID_2JARNVF5,sexual_violence
ID_2JEKKIHU,sexual_violence
ID_2JFLB164,economic_violence
ID_2JIN4KRJ,Harmful_Traditional_practice
ID_2JJIHWED,sexual_violence
ID_2JLU5K1G,sexual_violence
ID_2JMR3FQ8,sexual_violence
ID_2JMZW5GP,Harmful_Traditional_practice
ID_2JSN1WA4,Physical_violence
ID_2JT8UFWW,emotional_violence
ID_2JX8WM4M,sexual_violence
ID_2JXUJ8R2,economic_violence
ID_2JYH6POM,economic_violence
ID_2K0TMPI5,sexual_violence
ID_2K0YCB22,Harmful_Traditional_practice
ID_2K5JKREQ,sexual_violence
ID_2K9C6FVW,sexual_violence
ID_2KC8BIT4,sexual_violence
ID_2KEC5OU4,emotional_violence
ID_2KGXJ5N2,sexual_violence
ID_2KKHOAMP,sexual_violence
ID_2KOI36YT,Harmful_Traditional_practice
ID_2KUC4FEJ,sexual_violence
ID_2KYKBIAK,sexual_violence
ID_2L763WMT,sexual_violence
ID_2L7TV524,economic_violence
ID_2L8YI1YQ,sexual_violence
ID_2LFGQO4P,Harmful_Traditional_practice
ID_2LJ6ET45,Harmful_Traditional_practice
ID_2LKN39E6,Harmful_Traditional_practice
ID_2LN4NIZH,Harmful_Traditional_practice
ID_2LT5ZQKU,economic_violence
ID_2LUVUFFD,economic_violence
ID_2LVE7EOJ,Harmful_Traditional_practice
ID_2LW4DXTK,sexual_violence
ID_2M2ULDJ4,Physical_violence
ID_2M3XZL1N,economic_violence
ID_2M5ELWKA,economic_violence
ID_2MKZS6AQ,emotional_violence
ID_2MM4EERJ,sexual_violence
ID_2MNPW8AI,Harmful_Traditional_practice
ID_2MQ6LJZ4,Physical_violence
ID_2MTJNW3N,Harmful_Traditional_practice
ID_2MWZ0MON,sexual_violence
ID_2MXK1K0M,Physical_violence
ID_2N3MDJCG,Harmful_Traditional_practice
ID_2NIPE4QT,sexual_violence
ID_2NK2ST51,Harmful_Traditional_practice
ID_2NO4W0IL,emotional_violence
ID_2NTTAQH4,sexual_violence
ID_2NWWFPHY,economic_violence
ID_2NXV0GDZ,emotional_violence
ID_2NY5TS8P,emotional_violence
ID_2O4FL462,Harmful_Traditional_practice
ID_2O82YWH2,Physical_violence
ID_2OC20KPE,sexual_violence
ID_2OEC53P0,Harmful_Traditional_practice
ID_2OFFJYTF,sexual_violence
ID_2OHYL8SS,emotional_violence
ID_2OJ8TMVM,economic_violence
ID_2OJKIG5I,Harmful_Traditional_practice
ID_2OW6JVLG,Harmful_Traditional_practice
ID_2P0YETIT,sexual_violence
ID_2PEBJJWC,economic_violence
ID_2PI7V2FL,emotional_violence
ID_2PIN3UHN,sexual_violence
ID_2PKDPQWD,Physical_violence
ID_2PKLZCJG,emotional_violence
ID_2PME1LGL,Physical_violence
ID_2PWGL5UX,sexual_violence
ID_2PWN4E9Q,economic_violence
ID_2PX3KHWJ,sexual_violence
ID_2PZKBFRQ,Physical_violence
ID_2Q4OL28O,sexual_violence
ID_2Q4T4N6X,Harmful_Traditional_practice
ID_2Q6GFFQK,economic_violence
ID_2Q7DTU61,emotional_violence
ID_2QBS5J8Y,economic_violence
ID_2QCSPED5,Harmful_Traditional_practice
ID_2QDYLR9F,Harmful_Traditional_practice
ID_2QDZDIFX,emotional_violence
ID_2QGGYL02,sexual_violence
ID_2QKVS8QZ,Harmful_Traditional_practice
ID_2QS92V1M,emotional_violence
ID_2QTNUNOZ,emotional_violence
ID_2QWCPRQM,emotional_violence
ID_2QX3B01X,Physical_violence
ID_2RAM64RC,sexual_violence
ID_2RBPHPCD,emotional_violence
ID_2RKEN8IV,sexual_violence
ID_2RPS1YIH,sexual_violence
ID_2RQCTQ1C,Harmful_Traditional_practice
ID_2RTA6W41,Harmful_Traditional_practice
ID_2RUPSLZ0,emotional_violence
ID_2RW7YS8N,Harmful_Traditional_practice
ID_2S00EGN8,Harmful_Traditional_practice
ID_2S54TK3I,sexual_violence
ID_2S6IG36N,emotional_violence
ID_2SCE07VY,sexual_violence
ID_2SEWZSCD,emotional_violence
ID_2SGPG3TI,Physical_violence
ID_2SHAX0L4,emotional_violence
ID_2SJ9RA0A,emotional_violence
ID_2SLP02B8,sexual_violence
ID_2SQ5BJU8,emotional_violence
ID_2SWOWY5A,sexual_violence
ID_2SWP0KQX,Harmful_Traditional_practice
ID_2SXUJE7O,Harmful_Traditional_practice
ID_2T220FMG,economic_violence
ID_2T3CWH97,emotional_violence
ID_2T5BZJD0,emotional_violence
ID_2T6K6ZHE,sexual_violence
ID_2T72HPP7,emotional_violence
ID_2TCZK212,sexual_violence
ID_2TDKF1A5,economic_violence
ID_2TR1VX2Q,economic_violence
ID_2TTZRDYQ,Harmful_Traditional_practice
ID_2TWMQOAO,Harmful_Traditional_practice
ID_2TX7IV87,economic_violence
ID_2U4XH9PL,sexual_violence
ID_2U91I14Q,sexual_violence
ID_2UA12H5D,emotional_violence
ID_2UBCD7TZ,economic_violence
ID_2UEKITUN,economic_violence
ID_2UGBQMPT,sexual_violence
ID_2UH0WARY,sexual_violence
ID_2UIO5PDT,Harmful_Traditional_practice
ID_2UKTNOQH,economic_violence
ID_2UQ9LIZN,sexual_violence
ID_2US2YS3O,Physical_violence
ID_2UYY7LZB,Harmful_Traditional_practice
ID_2UZIU0U9,sexual_violence
ID_2V1OX1IM,Harmful_Traditional_practice
ID_2V2T9S00,Physical_violence
ID_2V3IOJHW,sexual_violence
ID_2V6NP4W3,Harmful_Traditional_practice
ID_2V8HHVWA,sexual_violence
ID_2VDRF1KU,emotional_violence
ID_2VGSX8NZ,Physical_violence
ID_2VHFZ186,sexual_violence
ID_2VLJ2FOG,sexual_violence
ID_2VLTC2SY,economic_violence
ID_2VN5EPY7,Harmful_Traditional_practice
ID_2VNF1NCL,Physical_violence
ID_2VOF3MZC,emotional_violence
ID_2VPCZMSS,emotional_violence
ID_2VS37RH9,sexual_violence
ID_2VVTCBPX,Harmful_Traditional_practice
ID_2VWDPXGL,Harmful_Traditional_practice
ID_2VXQUQ65,economic_violence
ID_2VY4S20X,sexual_violence
ID_2W00II4R,Physical_violence
ID_2W15EKJW,Physical_violence
ID_2W1VT2Y2,Harmful_Traditional_practice
ID_2W3GRO9L,sexual_violence
ID_2W49F6AX,Harmful_Traditional_practice
ID_2WA6UN29,Harmful_Traditional_practice
ID_2WAP1ZZZ,sexual_violence
ID_2WBJUYG4,Harmful_Traditional_practice
ID_2WEFZN55,emotional_violence
ID_2WF1VQI6,Harmful_Traditional_practice
ID_2WGLKRIP,Physical_violence
ID_2WH8IFZN,sexual_violence
ID_2WJC7OYK,Harmful_Traditional_practice
ID_2WLNH9NM,Harmful_Traditional_practice
ID_2WLUWEHO,Physical_violence
ID_2WQZQRX6,Harmful_Traditional_practice
ID_2WRI0D21,economic_violence
ID_2WSLODTY,Harmful_Traditional_practice
ID_2WT97PY7,Harmful_Traditional_practice
ID_2WV8CBOF,Harmful_Traditional_practice
ID_2WVMRCF7,Harmful_Traditional_practice
ID_2WVSXVSS,Physical_violence
ID_2WWOLEWX,Harmful_Traditional_practice
ID_2WZ9N8WC,Harmful_Traditional_practice
ID_2X0VGIKT,emotional_violence
ID_2X36C735,emotional_violence
ID_2X4FPGG9,sexual_violence
ID_2X5074J5,sexual_violence
ID_2X5T21SS,sexual_violence
ID_2X9JXYTO,economic_violence
ID_2X9S7AW0,Harmful_Traditional_practice
ID_2XA7KW6H,Physical_violence
ID_2XE2MNLX,Harmful_Traditional_practice
ID_2XGCUHQW,sexual_violence
ID_2XHG4SZ3,emotional_violence
ID_2XINO803,economic_violence
ID_2XJVV3BO,Physical_violence
ID_2XL5ZJP5,sexual_violence
ID_2XL9MJNF,Harmful_Traditional_practice
ID_2XUBR3A9,sexual_violence
ID_2XVFX3SI,economic_violence
ID_2Y3KM1NX,Harmful_Traditional_practice
ID_2Y51GWUP,Harmful_Traditional_practice
ID_2YCE5PQG,sexual_violence
ID_2YDU10J6,Harmful_Traditional_practice
ID_2YH857C4,emotional_violence
ID_2YHIDBFV,sexual_violence
ID_2YLODMG0,Harmful_Traditional_practice
ID_2YO0HK7L,sexual_violence
ID_2YRCFLU1,emotional_violence
ID_2YVAK4CS,emotional_violence
ID_2Z7NU148,sexual_violence
ID_2Z9DKL3L,sexual_violence
ID_2ZBNZHKW,sexual_violence
ID_2ZD5VAYZ,sexual_violence
ID_2ZEOE8R4,Harmful_Traditional_practice
ID_2ZJ2MR08,Physical_violence
ID_2ZL9FZ6T,emotional_violence
ID_2ZMP0YE2,economic_violence
ID_2ZS790DT,Harmful_Traditional_practice
ID_2ZX02OQJ,Harmful_Traditional_practice
ID_306AT1JN,Physical_violence
ID_30751H3P,sexual_violence
ID_30B657O0,sexual_violence
ID_30BTL667,Harmful_Traditional_practice
ID_30H4PW11,sexual_violence
ID_30H8OTD8,sexual_violence
ID_30JMKSKK,Harmful_Traditional_practice
ID_30MN4OZ0,sexual_violence
ID_30U6CSBY,Harmful_Traditional_practice
ID_30UJXXC0,Harmful_Traditional_practice
ID_30XAJLCK,sexual_violence
ID_30XMBMJ4,Physical_violence
ID_312IF9H8,sexual_violence
ID_316X9I44,Harmful_Traditional_practice
ID_3188ZRDH,Physical_violence
ID_318AVA19,Harmful_Traditional_practice
ID_318CCH9L,sexual_violence
ID_31CK12EH,sexual_violence
ID_31K8EYI3,emotional_violence
ID_31KMV5O3,sexual_violence
ID_31MHT79K,sexual_violence
ID_31PSD76F,Physical_violence
ID_31QT04MC,Physical_violence
ID_31RMOJ2L,Harmful_Traditional_practice
ID_31T5KQMW,Harmful_Traditional_practice
ID_31XODLT4,Harmful_Traditional_practice
ID_31ZABS3Z,Physical_violence
ID_31ZQFTUD,economic_violence
ID_320G6YF3,Harmful_Traditional_practice
ID_3235ZJ64,Harmful_Traditional_practice
ID_323ZFFRR,Physical_violence
ID_324XKRAE,Harmful_Traditional_practice
ID_324ZIX0Z,Harmful_Traditional_practice
ID_326YTLIX,Harmful_Traditional_practice
ID_327DP602,sexual_violence
ID_32PSUGCG,sexual_violence
ID_32QF8P68,sexual_violence
ID_3339G4MM,Physical_violence
ID_33BCUU5R,Physical_violence
ID_33DB0KYB,Physical_violence
ID_33DOATR6,sexual_violence
ID_33GAECJS,emotional_violence
ID_33KL1IAP,economic_violence
ID_33NDKF0P,Harmful_Traditional_practice
ID_33OHVE9L,Harmful_Traditional_practice
ID_33R7LPN4,sexual_violence
ID_33VUMKOF,Harmful_Traditional_practice
ID_33YKO2IM,emotional_violence
ID_33YYHBG6,emotional_violence
ID_341Q7ETF,Physical_violence
ID_344FA483,Harmful_Traditional_practice
ID_345XECDX,Harmful_Traditional_practice
ID_34DRZ6QZ,Physical_violence
ID_34HEPJKM,sexual_violence
ID_34K7HFYO,Harmful_Traditional_practice
ID_34KBZWF2,economic_violence
ID_34MNH458,economic_violence
ID_34Q1731Q,emotional_violence
ID_34SWRIO1,economic_violence
ID_34WJ1BBO,Harmful_Traditional_practice
ID_350AFM9O,Harmful_Traditional_practice
ID_356ZE9G2,emotional_violence
ID_359ZEBGO,Harmful_Traditional_practice
ID_35FB0SDQ,Physical_violence
ID_35I1Q80Z,emotional_violence
ID_35J34RU7,sexual_violence
ID_35K2X46Y,sexual_violence
ID_35KQKS1Y,sexual_violence
ID_35RVTDET,Harmful_Traditional_practice
ID_35SY2FVN,economic_violence
ID_35VQ771E,emotional_violence
ID_35ZFSQ1N,Physical_violence
ID_35ZIVQIV,sexual_violence
ID_36LX36P0,sexual_violence
ID_36QKFSM9,economic_violence
ID_36RLPZ7O,Harmful_Traditional_practice
ID_36T0LCKX,economic_violence
ID_36X7LPDJ,sexual_violence
ID_371QYJOE,Harmful_Traditional_practice
ID_375R3ZOH,Physical_violence
ID_37632UP5,Physical_violence
ID_3780PPYZ,emotional_violence
ID_37A6K3GD,sexual_violence
ID_37BSZ893,sexual_violence
ID_37DWX2TI,sexual_violence
ID_37EMBLPJ,Physical_violence
ID_37JKV5S7,Harmful_Traditional_practice
ID_37KXMIU3,Physical_violence
ID_37L39BEV,sexual_violence
ID_37LTCW61,Harmful_Traditional_practice
